ID,is_correct
8592,True
8593,False
8594,True
8595,True
8596,True
8597,False
8598,True
8599,True
8600,False
8601,True
8602,True
8603,True
8604,True
8605,True
8606,True
8607,False
8608,True
8609,True
8610,True
8611,True
8612,True
8613,True
8614,True
8615,True
8616,True
8617,True
8618,True
8619,False
8620,True
8621,True
8622,True
8623,True
8624,True
8625,True
8626,False
8627,True
8628,True
8629,False
8630,False
8631,True
8632,True
8633,True
8634,True
8635,True
8636,True
8637,True
8638,True
8639,False
8640,True
8641,True
8642,True
8643,True
8644,True
8645,True
8646,True
8647,True
8648,False
8649,True
8650,False
8651,False
8652,True
8653,True
8654,True
8655,True
8656,True
8657,True
8658,True
8659,True
8660,False
8661,True
8662,True
8663,True
8664,True
8665,False
8666,False
8667,True
8668,True
8669,True
8670,True
8671,True
8672,True
8673,True
8674,True
8675,True
8676,True
8677,True
8678,True
8679,True
8680,True
8681,True
8682,True
8683,False
8684,False
8685,True
8686,False
8687,True
8688,False
8689,True
8690,True
8691,True
8692,True
8693,True
8694,False
8695,True
8696,False
8697,True
8698,True
8699,False
8700,True
8701,True
8702,True
8703,False
8704,True
8705,True
8706,True
8707,True
8708,True
8709,True
8710,True
8711,False
8712,False
8713,True
8714,True
8715,True
8716,False
8717,True
8718,True
8719,True
8720,True
8721,False
8722,True
8723,True
8724,True
8725,True
8726,False
8727,False
8728,True
8729,False
8730,False
8731,True
8732,True
8733,True
8734,True
8735,True
8736,True
8737,True
8738,True
8739,True
8740,True
8741,False
8742,False
8743,False
8744,True
8745,True
8746,True
8747,True
8748,True
8749,True
8750,False
8751,False
8752,True
8753,False
8754,True
8755,False
8756,False
8757,True
8758,True
8759,False
8760,True
8761,True
8762,True
8763,True
8764,False
8765,False
8766,False
8767,False
8768,False
8769,True
8770,True
8771,False
8772,True
8773,True
8774,False
8775,True
8776,False
8777,True
8778,True
8779,False
8780,True
8781,True
8782,False
8783,False
8784,False
8785,False
8786,True
8787,True
8788,False
8789,False
8790,True
8791,True
8792,False
8793,True
8794,False
8795,True
8796,True
8797,True
8798,True
8799,True
8800,True
8801,False
8802,False
8803,True
8804,True
8805,True
8806,True
8807,False
8808,True
8809,True
8810,True
8811,True
8812,True
8813,False
8814,True
8815,True
8816,True
8817,True
8818,False
8819,True
8820,True
8821,True
8822,False
8823,False
8824,False
8825,False
8826,True
8827,True
8828,True
8829,False
8830,True
8831,False
8832,True
8833,False
8834,True
8835,False
8836,False
8837,True
8838,True
8839,True
8840,False
8841,True
8842,True
8843,True
8844,True
8845,False
8846,True
8847,False
8848,False
8849,True
8850,True
8851,False
8852,True
8853,False
8854,True
8855,True
8856,True
8857,True
8858,False
8859,False
8860,True
8861,True
8862,True
8863,False
8864,True
8865,True
8866,True
8867,True
8868,True
8869,True
8870,True
8871,True
8872,True
8873,False
8874,True
8875,True
8876,True
8877,False
8878,True
8879,True
8880,False
8881,False
8882,False
8883,True
8884,True
8885,False
8886,True
8887,True
8888,True
8889,True
8890,True
8891,False
8892,False
8893,True
8894,False
8895,False
8896,False
8897,True
8898,True
8899,True
8900,True
8901,True
8902,True
8903,True
8904,True
8905,True
8906,False
8907,True
8908,True
8909,False
8910,False
8911,False
8912,False
8913,True
8914,True
8915,False
8916,False
8917,False
8918,True
8919,True
8920,True
8921,False
8922,True
8923,True
8924,True
8925,True
8926,False
8927,True
8928,True
8929,True
8930,True
8931,True
8932,True
8933,False
8934,False
8935,False
8936,False
8937,True
8938,True
8939,True
8940,False
8941,False
8942,False
8943,True
8944,True
8945,False
8946,True
8947,True
8948,True
8949,True
8950,False
8951,True
8952,False
8953,False
8954,False
8955,True
8956,False
8957,True
8958,True
8959,True
8960,True
8961,True
8962,False
8963,True
8964,True
8965,True
8966,True
8967,True
8968,True
8969,True
8970,False
8971,True
8972,True
8973,True
8974,True
8975,False
8976,True
8977,True
8978,False
8979,True
8980,True
8981,True
8982,False
8983,True
8984,False
8985,True
8986,True
8987,False
8988,False
8989,True
8990,False
8991,False
8992,True
8993,False
8994,True
8995,True
8996,False
8997,True
8998,True
8999,True
9000,True
9001,True
9002,False
9003,True
9004,True
9005,True
9006,False
9007,True
9008,True
9009,True
9010,False
9011,True
9012,False
9013,False
9014,True
9015,True
9016,False
9017,True
9018,True
9019,True
9020,True
9021,True
9022,True
9023,True
9024,True
9025,False
9026,False
9027,True
9028,False
9029,True
9030,True
9031,True
9032,True
9033,True
9034,True
9035,False
9036,False
9037,True
9038,False
9039,True
9040,False
9041,False
9042,False
9043,False
9044,False
9045,True
9046,True
9047,False
9048,True
9049,False
9050,True
9051,False
9052,False
9053,True
9054,True
9055,False
9056,True
9057,True
9058,True
9059,False
9060,True
9061,True
9062,False
9063,True
9064,False
9065,False
9066,True
9067,True
9068,False
9069,False
9070,True
9071,True
9072,True
9073,False
9074,True
9075,True
9076,True
9077,True
9078,True
9079,False
9080,True
9081,True
9082,False
9083,False
9084,False
9085,True
9086,True
9087,False
9088,True
9089,True
9090,True
9091,False
9092,True
9093,True
9094,False
9095,True
9096,False
9097,True
9098,False
9099,False
9100,True
9101,True
9102,True
9103,True
9104,False
9105,False
9106,True
9107,False
9108,True
9109,True
9110,True
9111,True
9112,False
9113,False
9114,True
9115,False
9116,True
9117,True
9118,True
9119,False
9120,True
9121,False
9122,True
9123,False
9124,False
9125,False
9126,True
9127,True
9128,True
9129,False
9130,True
9131,False
9132,True
9133,True
9134,True
9135,True
9136,False
9137,True
9138,False
9139,False
9140,True
9141,True
9142,True
9143,True
9144,True
9145,True
9146,True
9147,True
9148,True
9149,False
9150,False
9151,True
9152,False
9153,True
9154,True
9155,True
9156,True
9157,True
9158,True
9159,False
9160,True
9161,True
9162,False
9163,False
9164,True
9165,True
9166,True
9167,True
9168,True
9169,True
9170,True
9171,False
9172,True
9173,False
9174,True
9175,False
9176,True
9177,True
9178,True
9179,True
9180,False
9181,True
9182,True
9183,True
9184,True
9185,True
9186,True
9187,False
9188,False
9189,True
9190,False
9191,True
9192,True
9193,True
9194,False
9195,True
9196,False
9197,True
9198,True
9199,False
9200,True
9201,True
9202,True
9203,True
9204,False
9205,True
9206,False
9207,True
9208,True
9209,False
9210,False
9211,True
9212,False
9213,False
9214,False
9215,False
9216,False
9217,True
9218,True
9219,False
9220,False
9221,True
9222,False
9223,True
9224,True
9225,True
9226,True
9227,True
9228,False
9229,True
9230,True
9231,True
9232,True
9233,True
9234,True
9235,False
9236,True
9237,False
9238,True
9239,True
9240,True
9241,True
9242,True
9243,False
9244,False
9245,True
9246,False
9247,False
9248,False
9249,True
9250,True
9251,True
9252,False
9253,False
9254,True
9255,False
9256,True
9257,True
9258,False
9259,True
9260,True
9261,False
9262,True
9263,True
9264,True
9265,True
9266,True
9267,True
9268,True
9269,False
9270,True
9271,True
9272,False
9273,True
9274,True
9275,False
9276,True
9277,True
9278,True
9279,False
9280,False
9281,True
9282,True
9283,False
9284,True
9285,True
9286,False
9287,False
9288,True
9289,True
9290,True
9291,False
9292,True
9293,True
9294,False
9295,True
9296,True
9297,True
9298,False
9299,True
9300,False
9301,False
9302,True
9303,True
9304,True
9305,True
9306,True
9307,False
9308,False
9309,False
9310,True
9311,True
9312,True
9313,False
9314,False
9315,True
9316,True
9317,True
9318,True
9319,True
9320,False
9321,True
9322,False
9323,True
9324,False
9325,False
9326,True
9327,False
9328,True
9329,False
9330,True
9331,True
9332,False
9333,True
9334,False
9335,False
9336,True
9337,True
9338,True
9339,True
9340,True
9341,False
9342,False
9343,True
9344,True
9345,True
9346,True
9347,False
9348,False
9349,False
9350,True
9351,True
9352,True
9353,False
9354,True
9355,True
9356,True
9357,True
9358,True
9359,True
9360,True
9361,False
9362,True
9363,True
9364,False
9365,True
9366,True
9367,False
9368,False
9369,True
9370,False
9371,True
9372,False
9373,True
9374,True
9375,True
9376,True
9377,True
9378,True
9379,False
9380,False
9381,True
9382,True
9383,False
9384,True
9385,False
9386,True
9387,False
9388,True
9389,True
9390,True
9391,True
9392,True
9393,False
9394,False
9395,True
9396,True
9397,True
9398,True
9399,True
9400,True
9401,True
9402,True
9403,True
9404,True
9405,True
9406,True
9407,True
9408,True
9409,True
9410,True
9411,False
9412,True
9413,True
9414,True
9415,False
9416,True
9417,True
9418,False
9419,False
9420,True
9421,True
9422,True
9423,True
9424,True
9425,True
9426,True
9427,False
9428,False
9429,True
9430,True
9431,True
9432,False
9433,True
9434,True
9435,True
9436,True
9437,True
9438,False
9439,True
9440,True
9441,True
9442,True
9443,False
9444,False
9445,True
9446,True
9447,True
9448,True
9449,True
9450,False
9451,False
9452,True
9453,True
9454,False
9455,True
9456,True
9457,True
9458,True
9459,True
9460,False
9461,True
9462,True
9463,True
9464,False
9465,True
9466,False
9467,False
9468,True
9469,False
9470,True
9471,True
9472,False
9473,False
9474,True
9475,True
9476,True
9477,True
9478,True
9479,True
9480,False
9481,True
9482,True
9483,False
9484,True
9485,True
9486,True
9487,True
9488,True
9489,True
9490,True
9491,True
9492,True
9493,True
9494,False
9495,True
9496,False
9497,True
9498,True
9499,True
9500,True
9501,True
9502,False
9503,True
9504,False
9505,True
9506,False
9507,False
9508,True
9509,False
9510,True
9511,True
9512,True
9513,True
9514,True
9515,True
9516,False
9517,True
9518,False
9519,True
9520,False
9521,False
9522,True
9523,False
9524,False
9525,True
9526,True
9527,False
9528,True
9529,True
9530,True
9531,False
9532,True
9533,False
9534,True
9535,True
9536,False
9537,False
9538,True
9539,True
9540,False
9541,True
9542,False
9543,True
9544,True
9545,True
9546,False
9547,True
9548,True
9549,True
9550,True
9551,True
9552,True
9553,True
9554,True
9555,True
9556,True
9557,True
9558,True
9559,False
9560,True
9561,True
9562,True
9563,True
9564,True
9565,True
9566,True
9567,False
9568,True
9569,False
9570,False
9571,False
9572,False
9573,True
9574,True
9575,False
9576,True
9577,True
9578,True
9579,True
9580,False
9581,True
9582,False
9583,True
9584,False
9585,True
9586,False
9587,True
9588,True
9589,False
9590,True
9591,True
9592,True
9593,True
9594,False
9595,False
9596,False
9597,False
9598,False
9599,True
9600,True
9601,True
9602,False
9603,False
9604,True
9605,False
9606,False
9607,True
9608,True
9609,True
9610,False
9611,False
9612,True
9613,True
9614,False
9615,False
9616,True
9617,True
9618,True
9619,False
9620,False
9621,True
9622,True
9623,True
9624,False
9625,True
9626,True
9627,True
9628,True
9629,True
9630,True
9631,True
9632,True
9633,True
9634,True
9635,True
9636,True
9637,True
9638,True
9639,False
9640,True
9641,True
9642,True
9643,False
9644,True
9645,True
9646,False
9647,True
9648,True
9649,True
9650,True
9651,True
9652,True
9653,False
9654,False
9655,True
9656,False
9657,False
9658,False
9659,True
9660,False
9661,True
9662,False
9663,True
9664,True
9665,True
9666,True
9667,True
9668,True
9669,False
9670,True
9671,False
9672,True
9673,False
9674,True
9675,False
9676,False
9677,False
9678,False
9679,True
9680,False
9681,True
9682,False
9683,True
9684,True
9685,True
9686,True
9687,False
9688,False
9689,True
9690,True
9691,False
9692,False
9693,True
9694,False
9695,True
9696,True
9697,True
9698,False
9699,True
9700,True
9701,True
9702,True
9703,False
9704,False
9705,True
9706,True
9707,True
9708,True
9709,True
9710,False
9711,True
9712,True
9713,True
9714,True
9715,False
9716,False
9717,True
9718,False
9719,True
9720,False
9721,False
9722,True
9723,False
9724,True
9725,False
9726,True
9727,True
9728,True
9729,True
9730,False
9731,False
9732,True
9733,True
9734,False
9735,False
9736,False
9737,True
9738,True
9739,True
9740,True
9741,True
9742,False
9743,True
9744,True
9745,False
9746,True
9747,False
9748,True
9749,False
9750,True
9751,False
9752,True
9753,True
9754,False
9755,False
9756,True
9757,True
9758,False
9759,True
9760,False
9761,True
9762,False
9763,True
9764,True
9765,False
9766,True
9767,True
9768,False
9769,False
9770,True
9771,True
9772,True
9773,False
9774,False
9775,True
9776,True
9777,True
9778,True
9779,True
9780,True
9781,True
9782,True
9783,True
9784,True
9785,True
9786,False
9787,False
9788,True
9789,True
9790,False
9791,True
9792,False
9793,True
9794,True
9795,True
9796,True
9797,False
9798,True
9799,True
9800,True
9801,False
9802,True
9803,False
9804,True
9805,False
9806,False
9807,True
9808,True
9809,False
9810,True
9811,True
9812,True
9813,True
9814,False
9815,True
9816,False
9817,True
9818,True
9819,True
9820,False
9821,True
9822,True
9823,True
9824,True
9825,True
9826,True
9827,False
9828,True
9829,True
9830,False
9831,True
9832,True
9833,True
9834,False
9835,False
9836,True
9837,True
9838,False
9839,True
9840,False
9841,True
9842,True
9843,True
9844,True
9845,False
9846,True
9847,True
9848,False
9849,True
9850,False
9851,False
9852,True
9853,True
9854,False
9855,True
9856,True
9857,True
9858,True
9859,True
9860,False
9861,True
9862,True
9863,True
9864,False
9865,True
9866,True
9867,False
9868,True
9869,False
9870,True
9871,True
9872,True
9873,True
9874,True
9875,False
9876,True
9877,True
9878,True
9879,False
9880,False
9881,True
9882,True
9883,False
9884,False
9885,True
9886,True
9887,True
9888,True
9889,True
9890,True
9891,True
9892,False
9893,True
9894,True
9895,True
9896,True
9897,True
9898,False
9899,True
9900,True
9901,False
9902,True
9903,True
9904,True
9905,False
9906,False
9907,False
9908,True
9909,True
9910,False
9911,True
9912,True
9913,False
9914,False
9915,True
9916,False
9917,True
9918,True
9919,True
9920,True
9921,True
9922,True
9923,False
9924,True
9925,True
9926,True
9927,True
9928,False
9929,True
9930,True
9931,True
9932,True
9933,True
9934,True
9935,False
9936,True
9937,True
9938,False
9939,False
9940,False
9941,True
9942,True
9943,True
9944,False
9945,False
9946,False
9947,False
9948,True
9949,True
9950,True
9951,True
9952,False
9953,True
9954,True
9955,True
9956,True
9957,True
9958,True
9959,False
9960,True
9961,True
9962,True
9963,True
9964,False
9965,True
9966,True
9967,True
9968,True
9969,True
9970,False
9971,False
9972,False
9973,True
9974,False
9975,True
9976,True
9977,True
9978,True
9979,True
9980,True
9981,True
9982,True
9983,True
9984,True
9985,True
9986,True
9987,True
9988,True
9989,False
9990,True
9991,True
9992,True
9993,False
9994,True
9995,True
9996,True
9997,True
9998,True
9999,False
